movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
370,110622,36593,0110622,Action|Comedy,Naked Gun 33 1/3: The Final Insult (1994),Action,external_datasets\kaggle_posters\0110622.jpg
61406,472027,118309,0472027,Drama,John Adams (2008),Drama,external_datasets\kaggle_posters\0472027.jpg
5992,274558,590,0274558,Drama|Romance,"Hours, The (2002)",Drama,external_datasets\kaggle_posters\0274558.jpg
2742,92068,3934,0092068,Comedy|Drama,Ménage (Tenue de soirée) (1986),Comedy,external_datasets\tmdb_posters\3934.jpg
45666,457510,9353,0457510,Comedy,Nacho Libre (2006),Comedy,external_datasets\kaggle_posters\0457510.jpg
102407,1343092,64682,1343092,Drama,"Great Gatsby, The (2013)",Drama,external_datasets\kaggle_posters\1343092.jpg
4029,120202,21991,0120202,Comedy|Drama,State and Main (2000),Comedy,external_datasets\kaggle_posters\0120202.jpg
4327,54047,966,0054047,Adventure|Western,"Magnificent Seven, The (1960)",Adventure,external_datasets\kaggle_posters\0054047.jpg
1701,118954,2639,0118954,Comedy|Drama,Deconstructing Harry (1997),Comedy,external_datasets\kaggle_posters\0118954.jpg
4103,92965,10110,0092965,Action|Adventure|Drama|War,Empire of the Sun (1987),Action,external_datasets\kaggle_posters\0092965.jpg
42002,395251,9899,0395251,Comedy|Musical,"Producers, The (2005)",Comedy,external_datasets\kaggle_posters\0395251.jpg
6793,103786,11806,0103786,Children|Comedy|Drama,Beethoven (1992),Children,external_datasets\kaggle_posters\0103786.jpg
6852,61809,18900,0061809,Crime|Drama,In Cold Blood (1967),Crime,external_datasets\tmdb_posters\18900.jpg
1702,119137,9574,0119137,Children|Comedy|Fantasy,Flubber (1997),Children,external_datasets\kaggle_posters\0119137.jpg
4233,246989,10646,0246989,Comedy,Tomcats (2001),Comedy,external_datasets\kaggle_posters\0246989.jpg
74688,989757,22971,0989757,Drama|Romance|War,Dear John (2010),Drama,external_datasets\kaggle_posters\0989757.jpg
1960,93389,746,0093389,Drama,"Last Emperor, The (1987)",Drama,external_datasets\kaggle_posters\0093389.jpg
163072,211729,36161,0211729,Animation|Children,Winnie Pooh (1969),Animation,external_datasets\tmdb_posters\36161.jpg
63,116126,10607,0116126,Comedy|Crime,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy,external_datasets\kaggle_posters\0116126.jpg
5231,35262,31805,0035262,Comedy,Road to Morocco (1942),Comedy,external_datasets\tmdb_posters\31805.jpg
104879,1392214,146233,1392214,Drama|Mystery|Thriller,Prisoners (2013),Drama,external_datasets\kaggle_posters\1392214.jpg
3624,184894,8584,0184894,Action|Adventure|Comedy|Western,Shanghai Noon (2000),Action,external_datasets\kaggle_posters\0184894.jpg
2453,90768,24086,0090768,Drama|Fantasy,"Boy Who Could Fly, The (1986)",Drama,external_datasets\kaggle_posters\0090768.jpg
56339,464141,6537,0464141,Drama|Horror|Mystery|Thriller,"Orphanage, The (Orfanato, El) (2007)",Drama,external_datasets\kaggle_posters\0464141.jpg
108188,1205537,137094,1205537,Action|Drama|Thriller|IMAX,Jack Ryan: Shadow Recruit (2014),Action,external_datasets\kaggle_posters\1205537.jpg
8666,327554,314,0327554,Action|Crime|Fantasy,Catwoman (2004),Action,external_datasets\kaggle_posters\0327554.jpg
2338,130018,3600,0130018,Horror|Mystery|Thriller,I Still Know What You Did Last Summer (1998),Horror,external_datasets\tmdb_posters\3600.jpg
4079,92546,5709,0092546,Comedy|Sci-Fi,Amazon Women on the Moon (1987),Comedy,external_datasets\tmdb_posters\5709.jpg
179133,3262342,339877,3262342,Animation|Crime|Drama,Loving Vincent (2017),Animation,external_datasets\tmdb_posters\339877.jpg
88810,1454029,50014,1454029,Drama,"Help, The (2011)",Drama,external_datasets\kaggle_posters\1454029.jpg
965,26029,260,0026029,Drama|Mystery|Thriller,"39 Steps, The (1935)",Drama,external_datasets\tmdb_posters\260.jpg
38992,417217,9910,0417217,Drama,Two for the Money (2005),Drama,external_datasets\tmdb_posters\9910.jpg
97938,454876,87827,0454876,Adventure|Drama|IMAX,Life of Pi (2012),Adventure,external_datasets\kaggle_posters\0454876.jpg
612,117283,23570,0117283,Comedy,"Pallbearer, The (1996)",Comedy,external_datasets\kaggle_posters\0117283.jpg
184791,7924798,502616,7924798,Comedy,Fred Armisen: Standup for Drummers (2018),Comedy,external_datasets\tmdb_posters\502616.jpg
5971,96283,8392,0096283,Animation|Children|Drama|Fantasy,My Neighbor Totoro (Tonari no Totoro) (1988),Animation,external_datasets\kaggle_posters\0096283.jpg
8197,52893,5544,0052893,Drama|Romance|War,Hiroshima Mon Amour (1959),Drama,external_datasets\kaggle_posters\0052893.jpg
48744,367027,1378,0367027,Comedy|Drama|Romance,Shortbus (2006),Comedy,external_datasets\kaggle_posters\0367027.jpg
3918,95294,9064,0095294,Horror,Hellbound: Hellraiser II (1988),Horror,external_datasets\tmdb_posters\9064.jpg
499,107613,31911,0107613,Comedy|Romance,Mr. Wonderful (1993),Comedy,external_datasets\kaggle_posters\0107613.jpg
7340,89393,24548,0089393,Comedy,Just One of the Guys (1985),Comedy,external_datasets\tmdb_posters\24548.jpg
350,109446,10731,0109446,Drama|Mystery|Thriller,"Client, The (1994)",Drama,external_datasets\kaggle_posters\0109446.jpg
7062,55798,898,0055798,Drama,Birdman of Alcatraz (1962),Drama,external_datasets\kaggle_posters\0055798.jpg
113252,3504048,253306,3504048,Comedy|Horror|Thriller,Housebound (2014),Comedy,external_datasets\kaggle_posters\3504048.jpg
91535,1194173,49040,1194173,Action|Adventure|Drama|Thriller|IMAX,"Bourne Legacy, The (2012)",Action,external_datasets\kaggle_posters\1194173.jpg
6064,49291,28528,0049291,Drama|Film-Noir,"Harder They Fall, The (1956)",Drama,external_datasets\kaggle_posters\0049291.jpg
460,109891,41579,0109891,Comedy,Getting Even with Dad (1994),Comedy,external_datasets\kaggle_posters\0109891.jpg
8477,56119,662,0056119,Romance|Sci-Fi,"Jetée, La (1962)",Romance,external_datasets\tmdb_posters\662.jpg
1176,101765,1600,0101765,Drama|Fantasy|Romance,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama,external_datasets\kaggle_posters\0101765.jpg
8644,343818,2048,0343818,Action|Adventure|Sci-Fi|Thriller,"I, Robot (2004)",Action,external_datasets\kaggle_posters\0343818.jpg
59022,481536,13335,0481536,Adventure|Comedy,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure,external_datasets\kaggle_posters\0481536.jpg
5051,243862,112,0243862,Comedy|Drama|Romance,Italian for Beginners (Italiensk for begyndere) (2000),Comedy,external_datasets\kaggle_posters\0243862.jpg
6765,328589,10934,0328589,Comedy|Drama|Romance,Under the Tuscan Sun (2003),Comedy,external_datasets\kaggle_posters\0328589.jpg
25855,31867,37698,0031867,Crime|Drama|Thriller,"Roaring Twenties, The (1939)",Crime,external_datasets\tmdb_posters\37698.jpg
8610,86873,10631,0086873,Comedy|Fantasy,All of Me (1984),Comedy,external_datasets\kaggle_posters\0086873.jpg
330,114609,25066,0114609,Action|Crime|Horror,Tales from the Hood (1995),Action,external_datasets\kaggle_posters\0114609.jpg
178111,6317962,431819,6317962,Animation,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation,external_datasets\tmdb_posters\431819.jpg
97950,1258972,97430,1258972,Action|Adventure|Crime,"Man with the Iron Fists, The (2012)",Action,external_datasets\kaggle_posters\1258972.jpg
8952,365183,48678,0365183,Drama,Falling Angels (2003),Drama,external_datasets\kaggle_posters\0365183.jpg
543,108174,10442,0108174,Comedy|Romance|Thriller,So I Married an Axe Murderer (1993),Comedy,external_datasets\kaggle_posters\0108174.jpg
126921,465997,9948,0465997,Adventure|Animation|Children|Comedy,The Fox and the Hound 2 (2006),Adventure,external_datasets\kaggle_posters\0465997.jpg
135518,2140379,238615,2140379,Action|Mystery|Sci-Fi|Thriller,Self/less (2015),Action,external_datasets\kaggle_posters\2140379.jpg
4615,97714,12774,0097714,Drama,Last Exit to Brooklyn (1989),Drama,external_datasets\tmdb_posters\12774.jpg
3774,102065,16096,0102065,Comedy|Drama|Romance,House Party 2 (1991),Comedy,external_datasets\kaggle_posters\0102065.jpg
4529,95801,3543,0095801,Comedy|Drama,Bagdad Cafe (Out of Rosenheim) (1987),Comedy,external_datasets\kaggle_posters\0095801.jpg
959,25586,43905,0025586,Drama,Of Human Bondage (1934),Drama,external_datasets\tmdb_posters\43905.jpg
146682,2980626,324325,2980626,Documentary,Twinsters (2015),Documentary,external_datasets\kaggle_posters\2980626.jpg
45186,317919,956,0317919,Action|Adventure|Thriller,Mission: Impossible III (2006),Action,external_datasets\kaggle_posters\0317919.jpg
8136,49363,48385,0049363,Crime|Horror|Sci-Fi,Indestructible Man (1956),Crime,external_datasets\kaggle_posters\0049363.jpg
8633,87597,11884,0087597,Action|Adventure|Comedy|Sci-Fi,"Last Starfighter, The (1984)",Action,external_datasets\tmdb_posters\11884.jpg
6881,311648,1550,0311648,Comedy|Drama,Pieces of April (2003),Comedy,external_datasets\kaggle_posters\0311648.jpg
5299,259446,8346,0259446,Comedy|Romance,My Big Fat Greek Wedding (2002),Comedy,external_datasets\tmdb_posters\8346.jpg
8645,390221,436,0390221,Crime|Drama,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime,external_datasets\kaggle_posters\0390221.jpg
6400,307197,51391,0307197,Documentary,Murder on a Sunday Morning (Un coupable idéal) (2001),Documentary,external_datasets\kaggle_posters\0307197.jpg
4516,95409,20443,0095409,Comedy,Johnny Be Good (1988),Comedy,external_datasets\kaggle_posters\0095409.jpg
74553,485601,26963,0485601,Animation|Fantasy,"Secret of Kells, The (2009)",Animation,external_datasets\kaggle_posters\0485601.jpg
2446,120710,28902,0120710,Horror|Thriller,In Dreams (1999),Horror,external_datasets\kaggle_posters\0120710.jpg
2655,89308,29794,0089308,Horror,Howling II: Your Sister Is a Werewolf (1985),Horror,external_datasets\kaggle_posters\0089308.jpg
3182,192335,28216,0192335,Documentary,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary,external_datasets\kaggle_posters\0192335.jpg
74275,1045772,8952,1045772,Comedy|Drama|Romance,I Love You Phillip Morris (2009),Comedy,external_datasets\kaggle_posters\1045772.jpg
89582,1632547,68341,1632547,Drama|Thriller,Cold Fish (Tsumetai nettaigyo) (2010),Drama,external_datasets\kaggle_posters\1632547.jpg
87867,1222817,38317,1222817,Comedy,Zookeeper (2011),Comedy,external_datasets\kaggle_posters\1222817.jpg
1047,116908,11412,0116908,Action|Drama|Thriller,"Long Kiss Goodnight, The (1996)",Action,external_datasets\kaggle_posters\0116908.jpg
7162,159365,2289,0159365,Drama|Romance|War,Cold Mountain (2003),Drama,external_datasets\kaggle_posters\0159365.jpg
8949,375063,9675,0375063,Comedy|Drama|Romance,Sideways (2004),Comedy,external_datasets\kaggle_posters\0375063.jpg
1924,52077,10513,0052077,Horror|Sci-Fi,Plan 9 from Outer Space (1959),Horror,external_datasets\kaggle_posters\0052077.jpg
8232,32617,20643,0032617,Comedy|Drama,I Love You Again (1940),Comedy,external_datasets\tmdb_posters\20643.jpg
77,113973,124626,0113973,Documentary,Nico Icon (1995),Documentary,external_datasets\kaggle_posters\0113973.jpg
25795,23948,39130,0023948,Comedy|Drama|Romance,Dinner at Eight (1933),Comedy,external_datasets\tmdb_posters\39130.jpg
5279,102103,17990,0102103,Comedy|Romance,Impromptu (1991),Comedy,external_datasets\tmdb_posters\17990.jpg
2125,120631,9454,0120631,Comedy|Drama|Romance,Ever After: A Cinderella Story (1998),Comedy,external_datasets\kaggle_posters\0120631.jpg
6794,106375,10438,0106375,Children|Comedy,Beethoven's 2nd (1993),Children,external_datasets\kaggle_posters\0106375.jpg
8695,39169,27437,0039169,Comedy,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,external_datasets\kaggle_posters\0039169.jpg
1394,93822,378,0093822,Comedy,Raising Arizona (1987),Comedy,external_datasets\kaggle_posters\0093822.jpg
38095,456912,11344,0456912,Action|Crime|Drama,"Bittersweet Life, A (Dalkomhan insaeng) (2005)",Action,external_datasets\kaggle_posters\0456912.jpg
3752,183505,2123,0183505,Adventure|Comedy,"Me, Myself & Irene (2000)",Adventure,external_datasets\kaggle_posters\0183505.jpg
6721,103285,10617,0103285,Action|Adventure|Drama,Once Upon a Time in China (Wong Fei Hung) (1991),Action,external_datasets\tmdb_posters\10617.jpg
131826,4073952,320996,4073952,Comedy,Iliza Shlesinger: Freezing Hot (2015),Comedy,external_datasets\kaggle_posters\4073952.jpg
3479,89457,526,0089457,Adventure|Fantasy|Romance,Ladyhawke (1985),Adventure,external_datasets\tmdb_posters\526.jpg
31617,54847,16638,0054847,Action|Adventure|Drama|Romance|War,El Cid (1961),Action,external_datasets\kaggle_posters\0054847.jpg
144352,2347134,141819,2347134,Action|Crime|Drama,Unforgiven (2013),Action,external_datasets\tmdb_posters\141819.jpg
91690,1720616,80038,1720616,Comedy,Friends with Kids (2011),Comedy,external_datasets\kaggle_posters\1720616.jpg
4181,96223,25447,0096223,Comedy,Tapeheads (1988),Comedy,external_datasets\tmdb_posters\25447.jpg
4333,94142,11896,0094142,Comedy|Crime,Throw Momma from the Train (1987),Comedy,external_datasets\tmdb_posters\11896.jpg
471,110074,11934,0110074,Comedy,"Hudsucker Proxy, The (1994)",Comedy,external_datasets\kaggle_posters\0110074.jpg
7926,57565,12493,0057565,Crime|Drama|Film-Noir|Thriller,High and Low (Tengoku to jigoku) (1963),Crime,external_datasets\tmdb_posters\12493.jpg
111817,2402085,192133,2402085,Drama,Jimi: All Is by My Side (2013),Drama,external_datasets\kaggle_posters\2402085.jpg
7009,104756,2007,0104756,Drama,Lorenzo's Oil (1992),Drama,external_datasets\kaggle_posters\0104756.jpg
544,108238,11074,0108238,Action|Crime,Striking Distance (1993),Action,external_datasets\kaggle_posters\0108238.jpg
1798,118744,17941,0118744,Thriller,Hush (1998),Thriller,external_datasets\kaggle_posters\0118744.jpg
8804,96336,41975,0096336,Drama,"Story of Women (Affaire de femmes, Une) (1988)",Drama,external_datasets\kaggle_posters\0096336.jpg
164200,4624424,332210,4624424,Animation|Children|Comedy,Storks (2016),Animation,external_datasets\kaggle_posters\4624424.jpg
2375,91541,10466,0091541,Comedy,"Money Pit, The (1986)",Comedy,external_datasets\kaggle_posters\0091541.jpg
5780,82926,14269,0082926,Comedy,Polyester (1981),Comedy,external_datasets\kaggle_posters\0082926.jpg
986,116329,11076,0116329,Adventure|Children,Fly Away Home (1996),Adventure,external_datasets\tmdb_posters\11076.jpg
26183,62687,9929,0062687,Action|Adventure|Animation|Children|Comedy,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action,external_datasets\kaggle_posters\0062687.jpg
26797,105764,41778,0105764,Documentary,Visions of Light: The Art of Cinematography (1992),Documentary,external_datasets\kaggle_posters\0105764.jpg
59725,1000774,4564,1000774,Comedy|Romance,Sex and the City (2008),Comedy,external_datasets\kaggle_posters\1000774.jpg
93022,1129427,51875,1129427,Comedy|Crime,Miss Nobody (2010),Comedy,external_datasets\kaggle_posters\1129427.jpg
7360,363547,924,0363547,Action|Drama|Horror|Thriller,Dawn of the Dead (2004),Action,external_datasets\kaggle_posters\0363547.jpg
7354,107473,10433,0107473,Comedy|Drama|Romance,Mad Dog and Glory (1993),Comedy,external_datasets\kaggle_posters\0107473.jpg
7301,42619,43376,0042619,Drama,Diary of a Country Priest (Journal d'un curé de campagne) (1951),Drama,external_datasets\kaggle_posters\0042619.jpg
535,108122,695,0108122,Drama,Short Cuts (1993),Drama,external_datasets\kaggle_posters\0108122.jpg
2081,97757,10144,0097757,Animation|Children|Comedy|Musical|Romance,"Little Mermaid, The (1989)",Animation,external_datasets\tmdb_posters\10144.jpg
34800,89839,17824,0089839,Comedy,Private Resort (1985),Comedy,external_datasets\tmdb_posters\17824.jpg
3593,185183,5491,0185183,Action|Sci-Fi,Battlefield Earth (2000),Action,external_datasets\kaggle_posters\0185183.jpg
60647,800241,6687,0800241,Crime|Drama|Thriller,Transsiberian (2008),Crime,external_datasets\kaggle_posters\0800241.jpg
8196,65466,5722,0065466,Comedy|Horror,Beyond the Valley of the Dolls (1970),Comedy,external_datasets\kaggle_posters\0065466.jpg
1336,101492,32146,0101492,Horror|Thriller,Body Parts (1991),Horror,external_datasets\kaggle_posters\0101492.jpg
4102,92948,17159,0092948,Comedy|Documentary,Eddie Murphy Raw (1987),Comedy,external_datasets\kaggle_posters\0092948.jpg
3113,146675,9946,0146675,Action|Fantasy|Horror|Mystery|Thriller,End of Days (1999),Action,external_datasets\tmdb_posters\9946.jpg
7215,37382,22584,0037382,Adventure|Drama|Romance|Thriller|War,To Have and Have Not (1944),Adventure,external_datasets\tmdb_posters\22584.jpg
58876,489281,8988,0489281,Drama|War,Stop-Loss (2008),Drama,external_datasets\kaggle_posters\0489281.jpg
1015,107131,6878,0107131,Adventure|Children|Drama,Homeward Bound: The Incredible Journey (1993),Adventure,external_datasets\kaggle_posters\0107131.jpg
7254,289879,1954,0289879,Drama|Sci-Fi|Thriller,The Butterfly Effect (2004),Drama,external_datasets\kaggle_posters\0289879.jpg
5649,51554,11868,0051554,Horror,Horror of Dracula (Dracula) (1958),Horror,external_datasets\kaggle_posters\0051554.jpg
4104,92974,18935,0092974,Comedy,Ernest Goes to Camp (1987),Comedy,external_datasets\tmdb_posters\18935.jpg
824,110246,12632,0110246,Drama|Mystery,Kaspar Hauser (1993),Drama,external_datasets\kaggle_posters\0110246.jpg
158972,4048272,374475,4048272,Drama,Toni Erdmann (2016),Drama,external_datasets\kaggle_posters\4048272.jpg
4695,78490,31941,0078490,Crime|Drama,Who'll Stop the Rain (1978),Crime,external_datasets\kaggle_posters\0078490.jpg
106766,2042568,86829,2042568,Drama,Inside Llewyn Davis (2013),Drama,external_datasets\kaggle_posters\2042568.jpg
1441,106387,4104,0106387,Comedy|Romance,Benny & Joon (1993),Comedy,external_datasets\kaggle_posters\0106387.jpg
40851,406375,6795,0406375,Action|Adventure|Children|Fantasy,Zathura (2005),Action,external_datasets\kaggle_posters\0406375.jpg
41828,60474,8290,0060474,Comedy|War,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),Comedy,external_datasets\tmdb_posters\8290.jpg
1942,41113,25430,0041113,Drama,All the King's Men (1949),Drama,external_datasets\kaggle_posters\0041113.jpg
52042,389557,9075,0389557,Drama|Thriller|War,Black Book (Zwartboek) (2006),Drama,external_datasets\kaggle_posters\0389557.jpg
6935,363510,33222,0363510,Documentary,"Revolution Will Not Be Televised, The (a.k.a. Chavez: Inside the Coup) (2003)",Documentary,external_datasets\kaggle_posters\0363510.jpg
